label,title,text,titletext
0,The new surgeon general's 4 rules for health,"President Obama nominated him for the post of US surgeon general, the nation's top spokesperson for public health, back in November 2013. The Senate then promptly blocked his nomination for more than a year, particularly after the National Rifle Association criticized a letter Murthy had co-signed in support of gun control measures. Murthy only got confirmed in December 2014 after some red-state Democrats who were losing their seats anyway decided to switch course and back him. In person, however, it's harder to see how the mild-tempered Murthy became such a lightning rod. He meditates daily, he told me, to ""center myself, a chance for me to remember who I want to be every day."" And he's starting his tenure with a listening tour that took him across America — rather than a push for any particular policies. Indeed, he has already said he wasn't interested in using his post ""as a bully pulpit for gun control."" Before his swearing-in ceremony today, I spoke with Murthy at length about what he sees as the biggest public health issues facing the country, what he hopes to achieve as surgeon general, and why the best ways to boost health may have nothing to","The new surgeon general's 4 rules for health. President Obama nominated him for the post of US surgeon general, the nation's top spokesperson for public health, back in November 2013. The Senate then promptly blocked his nomination for more than a year, particularly after the National Rifle Association criticized a letter Murthy had co-signed in support of gun control measures. Murthy only got confirmed in December 2014 after some red-state Democrats who were losing their seats anyway decided to switch course and back him. In person, however, it's harder to see how the mild-tempered Murthy became such a lightning rod. He meditates daily, he told me, to ""center myself, a chance for me to remember who I want to be every day."" And he's starting his tenure with a listening tour that took him across America — rather than a push for any particular policies. Indeed, he has already said he wasn't interested in using his post ""as a bully pulpit for gun control."" Before his swearing-in ceremony today, I spoke with Murthy at length about what he sees as the biggest public health issues facing the country, what he hopes to achieve as surgeon general, and why the best"
0,How the GOP can take back the White House,"As Republicans jockey for their party’s top spot in the 2016 presidential election, more than two dozen GOP governors are meeting in Las Vegas to discuss how best to promote and capitalize on their executive winning streaks at the national level. With a slight advantage over Republicans in electoral votes and growing support from Hispanic and Asian-American voters, conventional wisdom holds that Democrats are favored to win the White House in 2016. But President Obama will leave few coattails in 2016 – only 27 percent of registered voters would vote for him again, giving Republicans a meaningful shot at making gains at the state and national level. The dissatisfied majority of American voters will be looking for real change in 2016. They want a leader they can support – someone who understands the economy and will support job creation, not create broad, business-choking rules often overturned by federal courts. The eventual GOP presidential nominee has an opportunity to capitalize on this era of public discontent and lead our country forward, united behind a shared goal of economic prosperity and growth. And he or she should start by taking cues from the Republican chief executives leading some of the most prosperous","How the GOP can take back the White House. As Republicans jockey for their party’s top spot in the 2016 presidential election, more than two dozen GOP governors are meeting in Las Vegas to discuss how best to promote and capitalize on their executive winning streaks at the national level. With a slight advantage over Republicans in electoral votes and growing support from Hispanic and Asian-American voters, conventional wisdom holds that Democrats are favored to win the White House in 2016. But President Obama will leave few coattails in 2016 – only 27 percent of registered voters would vote for him again, giving Republicans a meaningful shot at making gains at the state and national level. The dissatisfied majority of American voters will be looking for real change in 2016. They want a leader they can support – someone who understands the economy and will support job creation, not create broad, business-choking rules often overturned by federal courts. The eventual GOP presidential nominee has an opportunity to capitalize on this era of public discontent and lead our country forward, united behind a shared goal of economic prosperity and growth. And he or she should start by taking cues from the"
0,"House OKs bill blocking Planned Parenthood funds, amid shutdown worries","The House voted Friday to block federal funding to Planned Parenthood for a year and curb some abortion practices, in the chamber's first legislative response to videos showing the abortion provider's tissue harvesting practices. The Planned Parenthood ""de-fund"" bill passed 241-187, on a nearly party-line vote. Hanging over the debate, though, was the possibility of a government shutdown showdown. Republican leaders brought the legislation to the floor as they try to address lawmakers' outrage over the videos. Some conservatives originally wanted to demand Planned Parenthood be de-funded as part of a must-pass government budget bill; House leaders tried a different tack Friday with the two bills, which are not tied to the overall budget. The stand-alone measures, though, stand little chance of becoming law. The Senate has not yet acted on the issue. And the bills not only face opposition from most Democrats but veto threats from the White House. That means some conservatives could still want to tie the issue to the budget package, as a means of leverage. Congress has until the end of the month to pass a new budget, or else parts of the government could again start to shutter, as happened in 2013. On Friday,","House OKs bill blocking Planned Parenthood funds, amid shutdown worries. The House voted Friday to block federal funding to Planned Parenthood for a year and curb some abortion practices, in the chamber's first legislative response to videos showing the abortion provider's tissue harvesting practices. The Planned Parenthood ""de-fund"" bill passed 241-187, on a nearly party-line vote. Hanging over the debate, though, was the possibility of a government shutdown showdown. Republican leaders brought the legislation to the floor as they try to address lawmakers' outrage over the videos. Some conservatives originally wanted to demand Planned Parenthood be de-funded as part of a must-pass government budget bill; House leaders tried a different tack Friday with the two bills, which are not tied to the overall budget. The stand-alone measures, though, stand little chance of becoming law. The Senate has not yet acted on the issue. And the bills not only face opposition from most Democrats but veto threats from the White House. That means some conservatives could still want to tie the issue to the budget package, as a means of leverage. Congress has until the end of the month to pass a new budget, or else parts of the government could"
0,Facebook Isn’t Just Making Us Less Partisan. It’s Making Us Less Politically Engaged.,"When Facebook entered the news business in 2006, it set out to cover its own users. Facebook had launched as a static collection of profiles, but now, every time a user uploaded a new photo or changed her favorite quote, the development surfaced in a rolling stream of updates that Facebook called the “News Feed.” Every status update was a “news story”; the algorithm that chose which stories to boost was called “the publisher.” The publisher, Facebook told its users at the time, was interested in stories like “Mark adds Britney Spears to his Favorites” and “your crush is single again.” As David Kirkpatrick reported in his 2010 book The Facebook Effect, Mark Zuckerberg articulated the News Feed’s guiding principle to staff like so: “A squirrel dying in front of your house may be more relevant to your interests right now than people dying in Africa.” The New York Times would cover the African conflict. The News Feed would show you the squirrel. Now Facebook is poised to begin publishing New York Times stories directly to its own site. Last year the Pew Research Center deemed Facebook the second-most popular source for political and government news among American Internet users,","Facebook Isn’t Just Making Us Less Partisan. It’s Making Us Less Politically Engaged.. When Facebook entered the news business in 2006, it set out to cover its own users. Facebook had launched as a static collection of profiles, but now, every time a user uploaded a new photo or changed her favorite quote, the development surfaced in a rolling stream of updates that Facebook called the “News Feed.” Every status update was a “news story”; the algorithm that chose which stories to boost was called “the publisher.” The publisher, Facebook told its users at the time, was interested in stories like “Mark adds Britney Spears to his Favorites” and “your crush is single again.” As David Kirkpatrick reported in his 2010 book The Facebook Effect, Mark Zuckerberg articulated the News Feed’s guiding principle to staff like so: “A squirrel dying in front of your house may be more relevant to your interests right now than people dying in Africa.” The New York Times would cover the African conflict. The News Feed would show you the squirrel. Now Facebook is poised to begin publishing New York Times stories directly to its own site. Last year the Pew Research Center deemed Facebook"
0,The Insiders: CNBC has probably changed GOP presidential campaign debates forever,"Predictions are dangerous things. That said, here’s a prediction for you: John Harwood will never again participate in a GOP debate. Republicans are beyond angry about the conduct of the CNBC moderators — Harwood, Carl Quintanilla and Becky Quick — during Wednesday night’s primary debate. Actually, more than one Republican asked me before the debate what I thought of Harwood as a moderator. I’ve known John for forever and I admit to breaking out in a mild cold sweat whenever I was told he was holding on the phone. But I thought of him as a mostly fair-minded, smart reporter, even if I’ve also always thought of him as “one of them” as far as Republican thinking goes. Generally, I don’t think there is anything wrong with having an adversarial group of moderators ask good questions. But the moderators’ approach to this debate was beyond properly adversarial and was probably a game-changer in more ways than one. After every election, the parties tweak the debate process and change the rules to one degree or another. You can bet the old paradigm of turning over management of the debates to a specific media organization — especially one with a reputation for","The Insiders: CNBC has probably changed GOP presidential campaign debates forever. Predictions are dangerous things. That said, here’s a prediction for you: John Harwood will never again participate in a GOP debate. Republicans are beyond angry about the conduct of the CNBC moderators — Harwood, Carl Quintanilla and Becky Quick — during Wednesday night’s primary debate. Actually, more than one Republican asked me before the debate what I thought of Harwood as a moderator. I’ve known John for forever and I admit to breaking out in a mild cold sweat whenever I was told he was holding on the phone. But I thought of him as a mostly fair-minded, smart reporter, even if I’ve also always thought of him as “one of them” as far as Republican thinking goes. Generally, I don’t think there is anything wrong with having an adversarial group of moderators ask good questions. But the moderators’ approach to this debate was beyond properly adversarial and was probably a game-changer in more ways than one. After every election, the parties tweak the debate process and change the rules to one degree or another. You can bet the old paradigm of turning over management of the debates to"
0,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,"On September 5, 2006, Eli Chomsky was an editor and staff writer for the Jewish Press, and Hillary Clinton was running for a shoo-in re-election as a U.S. senator. Her trip making the rounds of editorial boards brought her to Brooklyn to meet the editorial board of the Jewish Press. The tape was never released and has only been heard by the small handful of Jewish Press staffers in the room. According to Chomsky, his old-school audiocassette is the only existent copy and no one has heard it since 2006, until today when he played it for the Observer. The tape is 45 minutes and contains much that is no longer relevant, such as analysis of the re-election battle that Sen. Joe Lieberman was then facing in Connecticut. But a seemingly throwaway remark about elections in areas controlled by the Palestinian Authority has taken on new relevance amid persistent accusations in the presidential campaign by Clinton’s Republican opponent Donald Trump that the current election is “rigged.” Speaking to the Jewish Press about the January 25, 2006, election for the second Palestinian Legislative Council (the legislature of the Palestinian National Authority), Clinton weighed in about the result, which was a resounding","2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election. On September 5, 2006, Eli Chomsky was an editor and staff writer for the Jewish Press, and Hillary Clinton was running for a shoo-in re-election as a U.S. senator. Her trip making the rounds of editorial boards brought her to Brooklyn to meet the editorial board of the Jewish Press. The tape was never released and has only been heard by the small handful of Jewish Press staffers in the room. According to Chomsky, his old-school audiocassette is the only existent copy and no one has heard it since 2006, until today when he played it for the Observer. The tape is 45 minutes and contains much that is no longer relevant, such as analysis of the re-election battle that Sen. Joe Lieberman was then facing in Connecticut. But a seemingly throwaway remark about elections in areas controlled by the Palestinian Authority has taken on new relevance amid persistent accusations in the presidential campaign by Clinton’s Republican opponent Donald Trump that the current election is “rigged.” Speaking to the Jewish Press about the January 25, 2006, election for the second Palestinian Legislative Council (the legislature of the Palestinian National Authority),"
0,Vatican Ends Scrutiny Of U.S. Nuns,"Updated at 10:04 a.m. ET The Vatican has announced an end to an overhaul of the Leadership Conference of Women Religious — an abrupt conclusion to a five-year doctrinal overhaul of the main umbrella group for nuns in the U.S. that began in 2012. The Vatican said Thursday that it has accepted a report on the overhaul of the LCWR ""marking the conclusion of the Doctrinal Assessment"" of the umbrella group. NPR's Sylvia Poggioli tells our Newscast unit the unexpected announcement is seen as a sign of Pope Francis' focus on a more merciful church. LCWR leaders met with Pope Francis later Thursday, during their annual visit to Rome. David Gibson of Religion News Service described the meeting as ""another indicator of the thaw in relations."" He added: The Rev. James Martin, SJ., editor at large of the Jesuit magazine America, said in a Facebook post that the LCWR agreed to implement some changes, ""mainly regarding speakers and liturgies at its annual conventions. But overall, the operations of the LCWR remains intact."" Joshua J. McElwee, writing in the National Catholic Reporter, said the ""news seems to bring to an end what had been an especially contentious period between the women","Vatican Ends Scrutiny Of U.S. Nuns. Updated at 10:04 a.m. ET The Vatican has announced an end to an overhaul of the Leadership Conference of Women Religious — an abrupt conclusion to a five-year doctrinal overhaul of the main umbrella group for nuns in the U.S. that began in 2012. The Vatican said Thursday that it has accepted a report on the overhaul of the LCWR ""marking the conclusion of the Doctrinal Assessment"" of the umbrella group. NPR's Sylvia Poggioli tells our Newscast unit the unexpected announcement is seen as a sign of Pope Francis' focus on a more merciful church. LCWR leaders met with Pope Francis later Thursday, during their annual visit to Rome. David Gibson of Religion News Service described the meeting as ""another indicator of the thaw in relations."" He added: The Rev. James Martin, SJ., editor at large of the Jesuit magazine America, said in a Facebook post that the LCWR agreed to implement some changes, ""mainly regarding speakers and liturgies at its annual conventions. But overall, the operations of the LCWR remains intact."" Joshua J. McElwee, writing in the National Catholic Reporter, said the ""news seems to bring to an end what had been an"
0,14 dead as Islamic rebels attack in Philippines,"MANILA, Philippines — Christmas attacks by Muslim rebels in Christian villages in the southern Philippines left at least 14 people dead and may have been partly influenced by the notoriety of the Islamic State group, officials said Saturday. The dead included nine Christian villagers separately gunned down by Bangsamoro Islamic Freedom Fighter insurgents and at least five rebels killed by government forces in clashes in three provinces on Christmas Eve and Christmas Day, said regional military spokeswoman Capt. Joan Petinglay. About 200 rebels took part in at least eight attacks on Thursday and Friday, Petinglay said by phone. She said the military learned about the impending attacks and secured towns and villages and warned villagers not to venture out, preventing a larger number of casualties. ""We learned that the BIFF had plans to attack civilians and our detachments so we went on heightened alert even before Christmas,"" Petinglay said. ""That prevented the rebels from attacking villages and inflicting more casualties."" Despite warnings from the military, five farmers went to their farms Thursday to spray insecticide on their crops in Maguindanao province and were captured and gunned down by the rebels, she said. In a nearby village in Esperanza town in","14 dead as Islamic rebels attack in Philippines. MANILA, Philippines — Christmas attacks by Muslim rebels in Christian villages in the southern Philippines left at least 14 people dead and may have been partly influenced by the notoriety of the Islamic State group, officials said Saturday. The dead included nine Christian villagers separately gunned down by Bangsamoro Islamic Freedom Fighter insurgents and at least five rebels killed by government forces in clashes in three provinces on Christmas Eve and Christmas Day, said regional military spokeswoman Capt. Joan Petinglay. About 200 rebels took part in at least eight attacks on Thursday and Friday, Petinglay said by phone. She said the military learned about the impending attacks and secured towns and villages and warned villagers not to venture out, preventing a larger number of casualties. ""We learned that the BIFF had plans to attack civilians and our detachments so we went on heightened alert even before Christmas,"" Petinglay said. ""That prevented the rebels from attacking villages and inflicting more casualties."" Despite warnings from the military, five farmers went to their farms Thursday to spray insecticide on their crops in Maguindanao province and were captured and gunned down by the rebels, she said."
0,Guilty Verdict Returned In 'American Sniper' Murder Trial,"A Texas jury reached a guilty verdict in the murder trial of Eddie Ray Routh, the ex-Marine charged with killing former U.S. Navy SEAL Chris Kyle, author of the memoir American Sniper. Routh was sentenced to life in prison without parole for shooting Kyle and his friend Chad Littlefield to death at a gun range near Fort Worth in 2013. Defense lawyers had argued that Routh suffers from paranoid schizophrenia; Routh had pleaded not guilty by reason of insanity. Kyle's autobiography, published in 2012, spent months on The New York Times best-seller list and was adapted by director Clint Eastwood in the film American Sniper, in which Kyle is portrayed by Bradley Cooper.","Guilty Verdict Returned In 'American Sniper' Murder Trial. A Texas jury reached a guilty verdict in the murder trial of Eddie Ray Routh, the ex-Marine charged with killing former U.S. Navy SEAL Chris Kyle, author of the memoir American Sniper. Routh was sentenced to life in prison without parole for shooting Kyle and his friend Chad Littlefield to death at a gun range near Fort Worth in 2013. Defense lawyers had argued that Routh suffers from paranoid schizophrenia; Routh had pleaded not guilty by reason of insanity. Kyle's autobiography, published in 2012, spent months on The New York Times best-seller list and was adapted by director Clint Eastwood in the film American Sniper, in which Kyle is portrayed by Bradley Cooper."
0,Russia plays down idea of coalition with West to strike ISIS in Syria,"The Kremlin on Friday played down the possibility of a grand coalition with the West to strike the Islamic State in Syria, despite personal visits by French President François Hollande to both Washington and Moscow following a spate of horrific terrorist attacks tied to the militant group. “At the moment, unfortunately, our partners are not ready to work as one coalition,” Dmitry Peskov, President Vladimir Putin’s personal spokesman, told reporters during a conference call on Friday. Peskov’s comments came less than 24 hours after Putin sounded hopeful notes at a meeting with Hollande in the Kremlin, where he said Russia “was ready to cooperate with the coalition which is led by the United States.” [Putin says Russia ready to coordinate with West] But Russia has sought cooperation on its terms, providing diplomatic and now military shelter to Syrian President Bashar al-Assad and attacking rebel groups that include the Islamic State but also more moderate opponents of Assad backed by Western countries. President Obama and other Western leaders have sought to bring Putin into a U.S.-led coalition instead, a force that Putin has called illegal because it is launching airstrikes in Syria without Assad’s permission. French Foreign Minister Laurent Fabius raised","Russia plays down idea of coalition with West to strike ISIS in Syria. The Kremlin on Friday played down the possibility of a grand coalition with the West to strike the Islamic State in Syria, despite personal visits by French President François Hollande to both Washington and Moscow following a spate of horrific terrorist attacks tied to the militant group. “At the moment, unfortunately, our partners are not ready to work as one coalition,” Dmitry Peskov, President Vladimir Putin’s personal spokesman, told reporters during a conference call on Friday. Peskov’s comments came less than 24 hours after Putin sounded hopeful notes at a meeting with Hollande in the Kremlin, where he said Russia “was ready to cooperate with the coalition which is led by the United States.” [Putin says Russia ready to coordinate with West] But Russia has sought cooperation on its terms, providing diplomatic and now military shelter to Syrian President Bashar al-Assad and attacking rebel groups that include the Islamic State but also more moderate opponents of Assad backed by Western countries. President Obama and other Western leaders have sought to bring Putin into a U.S.-led coalition instead, a force that Putin has called illegal because it is"
