label,title,text,titletext
0,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended","Clinton And The DNC: A Crisis Not Merely Survived, But Transcended When all was said and done, Team Hillary had to be pretty happy. Their four nights in Philadelphia turned out better than almost anyone expected. Thursday night featured an orchestrated symphony of praise for Hillary Clinton and a precision-bombing of her opponent, Donald Trump. Clinton's own remarks at the conclusion will not enter the pantheon of great American prose or political rhetoric. But no one had been reserving a place there. More importantly, she provided a fitting conclusion to the proceedings, meeting her own mark and cutting a convincing figure as the nation's first female president. Think of it this way: She got it done. No, she didn't seem to be having fun doing it. Not half as much as Barack Obama did when setting the table for her the night before (and not to mention her husband, Bill, on Tuesday night). She did not have the magic Michelle Obama flashed on Monday night, when she moved the delegates and set the tone for a winning week. Yet Hillary Clinton's moment was the most important of all, the one that marked paid to the entire enterprise. And it played","Clinton And The DNC: A Crisis Not Merely Survived, But Transcended. Clinton And The DNC: A Crisis Not Merely Survived, But Transcended When all was said and done, Team Hillary had to be pretty happy. Their four nights in Philadelphia turned out better than almost anyone expected. Thursday night featured an orchestrated symphony of praise for Hillary Clinton and a precision-bombing of her opponent, Donald Trump. Clinton's own remarks at the conclusion will not enter the pantheon of great American prose or political rhetoric. But no one had been reserving a place there. More importantly, she provided a fitting conclusion to the proceedings, meeting her own mark and cutting a convincing figure as the nation's first female president. Think of it this way: She got it done. No, she didn't seem to be having fun doing it. Not half as much as Barack Obama did when setting the table for her the night before (and not to mention her husband, Bill, on Tuesday night). She did not have the magic Michelle Obama flashed on Monday night, when she moved the delegates and set the tone for a winning week. Yet Hillary Clinton's moment was the most important of all, the"
0,5 amazing ways Pope Francis made Republicans squirm yesterday,"Despite all the talk that Pope Francis’ address to Congress wouldn’t be political or partisan, it turns out it was both. And, as I predicted here in Salon, it definitely leaned to one side of the aisle. In fact, if you were a conservative Republican, Thursday morning in the Congress was not your finest moment, as Pope Francis laid bare all the ways that the Republican agenda counters Catholic social teaching, from its harsh treatment of immigrants to its fossil fuel-burning disdain for the natural world. And Francis’ call for politicians to work for the common good was an implicit rebuke to the do-nothing, obstructionist GOP agenda that’s in service to their corporatist, Chamber of Commerce overlords. “Your own responsibility as members of Congress is to enable this country, by your legislative activity, to grow as a nation. …You are called to defend and preserve the dignity of your fellow citizens in the tireless and demanding pursuit of the common good, for this is the chief aim of all politics,” he said. Here are the five key moments in Francis’ speech that made conservatives squirm more than any others: The shout-out to Dorothy Day. Francis commended four Americans in particular,","5 amazing ways Pope Francis made Republicans squirm yesterday. Despite all the talk that Pope Francis’ address to Congress wouldn’t be political or partisan, it turns out it was both. And, as I predicted here in Salon, it definitely leaned to one side of the aisle. In fact, if you were a conservative Republican, Thursday morning in the Congress was not your finest moment, as Pope Francis laid bare all the ways that the Republican agenda counters Catholic social teaching, from its harsh treatment of immigrants to its fossil fuel-burning disdain for the natural world. And Francis’ call for politicians to work for the common good was an implicit rebuke to the do-nothing, obstructionist GOP agenda that’s in service to their corporatist, Chamber of Commerce overlords. “Your own responsibility as members of Congress is to enable this country, by your legislative activity, to grow as a nation. …You are called to defend and preserve the dignity of your fellow citizens in the tireless and demanding pursuit of the common good, for this is the chief aim of all politics,” he said. Here are the five key moments in Francis’ speech that made conservatives squirm more than any others: The shout-out"
0,Charleston Mourns The Dead At Emanuel AME: 'I Knew Every Single One Of Them',"CHARLESTON, S.C. -- Andre McPherson has been coming to the Emanuel AME Church here off and on since 2003. His visit on Thursday night was his first in a couple of years, he said with a hint of guilt, but he felt he owed it to the church leaders and congregation to stop by. In his more trying days when he was homeless, McPherson said, he often found himself at the doorstep of what's known as ""Mother Emanuel."" The Charleston resident credits the historic African-American church with helping him get off of drugs. ""This church helped me get me life together,"" McPherson, 44, said through tears. ""It helped me go back to my kids. It helped me get away from a certain street mentality. It helped me have pride."" McPherson was one of hundreds from Charleston and nearby towns who filed by the church doors on Thursday, paying respects to the nine who died after being shot inside the previous night. The suspected gunman, 21-year-old Dylann Roof, had apparently been welcomed as a stranger to the church's regular Wednesday evening Bible study session, spending an hour with the group before opening fire. One woman reportedly said he told her he","Charleston Mourns The Dead At Emanuel AME: 'I Knew Every Single One Of Them'. CHARLESTON, S.C. -- Andre McPherson has been coming to the Emanuel AME Church here off and on since 2003. His visit on Thursday night was his first in a couple of years, he said with a hint of guilt, but he felt he owed it to the church leaders and congregation to stop by. In his more trying days when he was homeless, McPherson said, he often found himself at the doorstep of what's known as ""Mother Emanuel."" The Charleston resident credits the historic African-American church with helping him get off of drugs. ""This church helped me get me life together,"" McPherson, 44, said through tears. ""It helped me go back to my kids. It helped me get away from a certain street mentality. It helped me have pride."" McPherson was one of hundreds from Charleston and nearby towns who filed by the church doors on Thursday, paying respects to the nine who died after being shot inside the previous night. The suspected gunman, 21-year-old Dylann Roof, had apparently been welcomed as a stranger to the church's regular Wednesday evening Bible study session, spending an hour"
0,Senate GOP prepared to replace Obamacare subsidies,"Killing Obama administration rules, dismantling Obamacare and pushing through tax reform are on the early to-do list.","Senate GOP prepared to replace Obamacare subsidies. Killing Obama administration rules, dismantling Obamacare and pushing through tax reform are on the early to-do list."
0,"If Congress rejects nuclear deal, would US be the pariah? (+video)","After 9/11, George W. Bush favored isolation and military action over diplomacy – an approach that didn't win over other countries. Now, the US could again find itself on the outs with others if it rejects the Iran nuclear deal. Chairman Sen. Bob Corker (R) of Tennessee (r.) listens as Secretary of State John Kerry (l. foreground) testifies at a Senate Foreign Relations Committee hearing on Capitol Hill, in Washington, Thursday, July 23, 2015, to review the Iran nuclear agreement. After the 9/11 terrorist attacks, President George W. Bush played down diplomacy in favor of isolation and military action – unilateral American action if necessary – for dealing with rogue states like Iraq and Iran. The approach never won the broad support of global powers, instead leaving the United States essentially isolated and criticized, rather than supported, as it sought to address the regime of Saddam Hussein. When Mr. Bush ordered the invasion of Iraq in 2003, America was left to largely go it alone. More than a decade later, the US could once again find itself on the outs with the rest of the world if, after years of painstaking negotiations with other world powers, it ends up rejecting","If Congress rejects nuclear deal, would US be the pariah? (+video). After 9/11, George W. Bush favored isolation and military action over diplomacy – an approach that didn't win over other countries. Now, the US could again find itself on the outs with others if it rejects the Iran nuclear deal. Chairman Sen. Bob Corker (R) of Tennessee (r.) listens as Secretary of State John Kerry (l. foreground) testifies at a Senate Foreign Relations Committee hearing on Capitol Hill, in Washington, Thursday, July 23, 2015, to review the Iran nuclear agreement. After the 9/11 terrorist attacks, President George W. Bush played down diplomacy in favor of isolation and military action – unilateral American action if necessary – for dealing with rogue states like Iraq and Iran. The approach never won the broad support of global powers, instead leaving the United States essentially isolated and criticized, rather than supported, as it sought to address the regime of Saddam Hussein. When Mr. Bush ordered the invasion of Iraq in 2003, America was left to largely go it alone. More than a decade later, the US could once again find itself on the outs with the rest of the world if, after years"
0,Never Trump? Forget it — prominent Republicans come crawling back defeated,"As the polls tighten in the last few days of the presidential election campaign, it’s interesting to see the reluctant GOP establishment start scurrying back into Donald Trump’s fold. Apparently, prominent Republicans are all making the bet that that the party’s nominee will at least come close enough to make it necessary to back him, lest they be blamed for his failure. The most famous of those who have re-endorsed Trump after walking away when he was cratering is Jason Chaffetz, the House Oversight Committee chair, who probably secretly hopes Democrat presidential nominee Hillary Clinton will win (so he can run his endless witch hunts in front of the cameras) but felt it was necessary to back Trump just in case. Chaffetz is also likely to throw his hat into the ring for speaker if there’s a rebellion against Paul Ryan which is a real possibility. Sen. Deb Fischer of Nebraska, Rep. Scott Garrett of New Jersey, Rep. Bradley Byrne of Alabama and Sen. John Thune of South Dakota have all come creeping back to Trump after initially dropping their endorsements in the wake of the “grab ’em by the pussy” tape. Even Trump skeptic and beloved Beltway conservative Hugh","Never Trump? Forget it — prominent Republicans come crawling back defeated. As the polls tighten in the last few days of the presidential election campaign, it’s interesting to see the reluctant GOP establishment start scurrying back into Donald Trump’s fold. Apparently, prominent Republicans are all making the bet that that the party’s nominee will at least come close enough to make it necessary to back him, lest they be blamed for his failure. The most famous of those who have re-endorsed Trump after walking away when he was cratering is Jason Chaffetz, the House Oversight Committee chair, who probably secretly hopes Democrat presidential nominee Hillary Clinton will win (so he can run his endless witch hunts in front of the cameras) but felt it was necessary to back Trump just in case. Chaffetz is also likely to throw his hat into the ring for speaker if there’s a rebellion against Paul Ryan which is a real possibility. Sen. Deb Fischer of Nebraska, Rep. Scott Garrett of New Jersey, Rep. Bradley Byrne of Alabama and Sen. John Thune of South Dakota have all come creeping back to Trump after initially dropping their endorsements in the wake of the “grab ’em by"
0,Supreme Court throws out conviction for violent Facebook postings,"The Supreme Court on Monday made it harder for prosecutors to convict those who make violent statements on Facebook and other social media, saying it is not enough that an ordinary person would find the rants threatening. In its first examination of the murky rules regarding conduct on the Internet, the court moved cautiously while throwing out the conviction of a Pennsylvania man whose postings, delivered in rap-lyric style, suggested killing his estranged wife, federal law enforcement officials and even a kindergarten class. Chief Justice John G. Roberts Jr., noting that Anthony Douglas Elonis had said he intended his postings to be fictitious and even therapeutic, said a defendant’s state of mind had to be considered. But the opinion offered little in the way of specifics about what must be proved for a conviction, and Justices Clarence Thomas and Samuel A. Alito Jr. criticized the opinion as more confusing than enlightening. “This failure to decide throws everyone from appellate judges to everyday Facebook users into a state of uncertainty,” Thomas wrote in dissent. The narrow opinion said it was not necessary to address whether the First Amendment’s guarantee of free speech protected Elonis’s Facebook statements. The opinion also declined to","Supreme Court throws out conviction for violent Facebook postings. The Supreme Court on Monday made it harder for prosecutors to convict those who make violent statements on Facebook and other social media, saying it is not enough that an ordinary person would find the rants threatening. In its first examination of the murky rules regarding conduct on the Internet, the court moved cautiously while throwing out the conviction of a Pennsylvania man whose postings, delivered in rap-lyric style, suggested killing his estranged wife, federal law enforcement officials and even a kindergarten class. Chief Justice John G. Roberts Jr., noting that Anthony Douglas Elonis had said he intended his postings to be fictitious and even therapeutic, said a defendant’s state of mind had to be considered. But the opinion offered little in the way of specifics about what must be proved for a conviction, and Justices Clarence Thomas and Samuel A. Alito Jr. criticized the opinion as more confusing than enlightening. “This failure to decide throws everyone from appellate judges to everyday Facebook users into a state of uncertainty,” Thomas wrote in dissent. The narrow opinion said it was not necessary to address whether the First Amendment’s guarantee of free speech"
0,Scott Walker: Wall on Canadian Border Worth Reviewing,"Republican presidential candidate Scott Walker says that building a wall along the country's norther border with Canada is a legitimate issue that merits further review. Republican candidates have generally taken a get-tough approach on deterring illegal immigration, but they usually focus on the border with Mexico. The Wisconsin governor was asked whether he wanted to build a wall on the northern border, too, during an interview Sunday on NBC's ""Meet the Press."" Walker says law enforcement officials in New Hampshire brought up the topic of building a wall along the U.S.-Canadian border during a recent town hall meeting. He says they raised some legitimate concerns, so it's a ""legitimate issue for us to look at."" The U.S.-Canada boundary is the longest international border in the world at 5,525 miles long.","Scott Walker: Wall on Canadian Border Worth Reviewing. Republican presidential candidate Scott Walker says that building a wall along the country's norther border with Canada is a legitimate issue that merits further review. Republican candidates have generally taken a get-tough approach on deterring illegal immigration, but they usually focus on the border with Mexico. The Wisconsin governor was asked whether he wanted to build a wall on the northern border, too, during an interview Sunday on NBC's ""Meet the Press."" Walker says law enforcement officials in New Hampshire brought up the topic of building a wall along the U.S.-Canadian border during a recent town hall meeting. He says they raised some legitimate concerns, so it's a ""legitimate issue for us to look at."" The U.S.-Canada boundary is the longest international border in the world at 5,525 miles long."
0,Oklahoma Fraternity Is Closed Over Video Of Racist Chant,"Oklahoma Fraternity Is Closed Over Video Of Racist Chant Responding to a video that allegedly shows members of its University of Oklahoma chapter chanting racist slurs about African-Americans and lynching, the national office of the Sigma Alpha Epsilon fraternity has closed the chapter and suspended its members. The video reportedly captured a scene of members of the fraternity, dressed in formalwear, chanting slurs as they rode on a chartered bus. It surfaced Sunday, immediately drawing wide condemnation for the chant's mention of lynching and the promise that the fraternity will never have a black member. Update at 2:15 p.m. ET: More Reaction From School President ""To those who have misused their free speech in such a reprehensible way, I have a message for you. You are disgraceful,"" says University of Oklahoma President David Boren. ""You have violated all that we stand for."" He added, ""Real Sooners love each other and take care of each other like family members."" Boren said he has ordered all ties severed between the school and the SAE chapter, stating, ""I direct that the house be closed and that members will remove their personal belongings from the house by midnight tomorrow."" ""The fraternity's national president Brad","Oklahoma Fraternity Is Closed Over Video Of Racist Chant. Oklahoma Fraternity Is Closed Over Video Of Racist Chant Responding to a video that allegedly shows members of its University of Oklahoma chapter chanting racist slurs about African-Americans and lynching, the national office of the Sigma Alpha Epsilon fraternity has closed the chapter and suspended its members. The video reportedly captured a scene of members of the fraternity, dressed in formalwear, chanting slurs as they rode on a chartered bus. It surfaced Sunday, immediately drawing wide condemnation for the chant's mention of lynching and the promise that the fraternity will never have a black member. Update at 2:15 p.m. ET: More Reaction From School President ""To those who have misused their free speech in such a reprehensible way, I have a message for you. You are disgraceful,"" says University of Oklahoma President David Boren. ""You have violated all that we stand for."" He added, ""Real Sooners love each other and take care of each other like family members."" Boren said he has ordered all ties severed between the school and the SAE chapter, stating, ""I direct that the house be closed and that members will remove their personal belongings from the"
0,Ted Cruz Drops Out Of The 2016 Presidential Race,"WASHINGTON -- Facing an increasingly narrow path to the nomination and failing to thwart Donald Trump's dominance, Sen. Ted Cruz (R-Texas) withdrew from the 2016 presidential race on Tuesday. ""Tonight, I'm sorry to say that path has been foreclosed,"" Cruz said in a speech Tuesday night in Indianapolis, ""but the voters chose another path."" ""We are suspending our campaign,"" he added. As Trump barreled toward the 1,237 delegates required to win, Cruz's campaign in recent weeks resorted to increasingly desperate measures, mounting a last-ditch effort to win the Indiana primary, one of the only remaining primary states that gave Cruz a chance of winning. But Indiana turned out to be the final nail in the coffin -- Trump won handily in the Hoosier State, including among social conservatives, a demographic that in theory favored Cruz. To reinvigorate his campaign, Cruz last week named former presidential candidate and Hewlett-Packard CEO Carly Fiorina as his running mate, even though candidates typically do not name their running mate until they have amassed enough delegates for the nomination. His campaign also announced a plan to coordinate with the campaign of Ohio Gov. John Kasich, the other remaining candidate. Kasich's team agreed to pull resources","Ted Cruz Drops Out Of The 2016 Presidential Race. WASHINGTON -- Facing an increasingly narrow path to the nomination and failing to thwart Donald Trump's dominance, Sen. Ted Cruz (R-Texas) withdrew from the 2016 presidential race on Tuesday. ""Tonight, I'm sorry to say that path has been foreclosed,"" Cruz said in a speech Tuesday night in Indianapolis, ""but the voters chose another path."" ""We are suspending our campaign,"" he added. As Trump barreled toward the 1,237 delegates required to win, Cruz's campaign in recent weeks resorted to increasingly desperate measures, mounting a last-ditch effort to win the Indiana primary, one of the only remaining primary states that gave Cruz a chance of winning. But Indiana turned out to be the final nail in the coffin -- Trump won handily in the Hoosier State, including among social conservatives, a demographic that in theory favored Cruz. To reinvigorate his campaign, Cruz last week named former presidential candidate and Hewlett-Packard CEO Carly Fiorina as his running mate, even though candidates typically do not name their running mate until they have amassed enough delegates for the nomination. His campaign also announced a plan to coordinate with the campaign of Ohio Gov. John Kasich, the"
